0.588987,0.593351,0.588329,0.588316,0.591396,0.600001,0.600887,0.595962,0.593650,0.596139,0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688
0.593351,0.588329,0.588316,0.591396,0.600001,0.600887,0.595962,0.593650,0.596139,0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399
0.588329,0.588316,0.591396,0.600001,0.600887,0.595962,0.593650,0.596139,0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849
0.588316,0.591396,0.600001,0.600887,0.595962,0.593650,0.596139,0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176
0.591396,0.600001,0.600887,0.595962,0.593650,0.596139,0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790
0.600001,0.600887,0.595962,0.593650,0.596139,0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192
0.600887,0.595962,0.593650,0.596139,0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200
0.595962,0.593650,0.596139,0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338
0.593650,0.596139,0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669
0.596139,0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745
0.598816,0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254
0.597571,0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754
0.601207,0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754,0.676157
0.603733,0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754,0.676157,0.720033
0.595983,0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754,0.676157,0.720033,0.719042
0.595686,0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754,0.676157,0.720033,0.719042,0.730398
0.598049,0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754,0.676157,0.720033,0.719042,0.730398,0.731570
0.599825,0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754,0.676157,0.720033,0.719042,0.730398,0.731570,0.741704
0.602556,0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754,0.676157,0.720033,0.719042,0.730398,0.731570,0.741704,0.747305
0.602241,0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754,0.676157,0.720033,0.719042,0.730398,0.731570,0.741704,0.747305,0.724658
0.599585,0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754,0.676157,0.720033,0.719042,0.730398,0.731570,0.741704,0.747305,0.724658,0.703919
0.597384,0.605403,0.611345,0.621659,0.626750,0.624162,0.625675,0.632940,0.633343,0.634321,0.637953,0.653813,0.643581,0.649718,0.645909,0.653557,0.641732,0.647159,0.647878,0.656271,0.671207,0.674788,0.675197,0.700660,0.696965,0.711009,0.715715,0.695763,0.698321,0.716176,0.717248,0.715715,0.725630,0.739951,0.747844,0.759681,0.723962,0.749838,0.764373,0.783961,0.802941,0.762270,0.787849,0.803975,0.780176,0.797404,0.800691,0.841567,0.849240,0.850212,0.850577,0.841563,0.825042,0.791431,0.778770,0.798081,0.814709,0.792863,0.769530,0.754423,0.749895,0.752294,0.773854,0.808314,0.782631,0.768409,0.757666,0.768920,0.772502,0.767949,0.799616,0.801805,0.808313,0.787849,0.782406,0.789643,0.791173,0.774949,0.768688,0.777399,0.787849,0.780176,0.774790,0.752192,0.759200,0.754338,0.766669,0.756745,0.744254,0.717754,0.676157,0.720033,0.719042,0.730398,0.731570,0.741704,0.747305,0.724658,0.703919,0.688857
